,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
2004,2017-April-22 13,0.0,0.0,82.15,83.57,0.54,0.0,10.0,9.997,,130
2005,2017-April-22 14,0.0,0.0,85.41,85.57,0.44,0.51,7.0,9.997,,0
2006,2017-April-22 15,0.0,0.0,85.7,85.7,0.42,0.44,6.0,9.997,,0
2007,2017-April-22 16,0.0,0.0,84.35,84.35,0.4,0.51,5.0,9.997,,124
2008,2017-April-22 17,0.0,0.0,84.25,84.25,0.4,0.44,3.0,9.997,,124
2009,2017-April-22 18,0.0,0.0,84.11,84.11,0.44,0.34,1.0,9.997,,123
2010,2017-April-22 19,0.0,0.0,82.32,82.69,0.47,0.14,0.0,9.997,,119
2011,2017-April-22 20,0.0,0.0,78.59,78.88,0.58,0.14,0.0,9.997,,118
2012,2017-April-22 21,0.0,0.0,73.55,73.74,0.67,0.0,0.0,9.997,,116
2013,2017-April-22 22,0.0,0.0,71.81,72.17,0.74,0.0,0.0,9.997,,117
2014,2017-April-22 23,0.0,0.0,70.28,70.65,0.78,0.0,0.0,7.683,,116
2015,2017-April-23 00,0.0,0.0,68.6,69.04,0.82,0.0,0.0,9.997,,0
2016,2017-April-23 01,0.0,0.0,69.38,69.96,0.84,0.0,0.0,9.997,,117
2017,2017-April-23 02,0.0,0.0,69.38,69.79,0.8,0.44,0.0,7.683,,123
2018,2017-April-23 03,0.0,0.0,69.58,69.98,0.8,0.87,0.0,9.997,,0
2019,2017-April-23 04,0.0,0.0,69.58,70.17,0.84,0.87,0.0,6.1370000000000005,,126
2020,2017-April-23 05,0.0,0.0,69.83,70.41,0.83,0.87,0.0,9.997,,125
2021,2017-April-23 06,0.0,0.0,69.71,70.3,0.83,0.87,0.0,9.997,,0
2022,2017-April-23 07,0.0,0.0,69.58,70.17,0.84,1.0,0.0,9.997,,122
2023,2017-April-23 08,0.0,0.0,69.98,70.56,0.82,1.0,0.0,9.997,,124
2024,2017-April-23 09,0.0,0.0,70.79,71.37,0.81,1.0,2.0,9.997,,125
2025,2017-April-23 10,0.0,0.0,71.28,71.99,0.83,0.81,3.0,9.997,,126
2026,2017-April-23 11,0.0,0.0,74.1,74.75,0.75,0.87,4.0,9.997,,0
2027,2017-April-23 12,0.0,0.0,74.4,75.04,0.74,0.94,5.0,9.997,,0
2028,2017-April-23 13,0.0,0.0,75.02,75.65,0.73,0.94,5.0,9.997,,123
2029,2017-April-23 14,0.0,0.0,74.25,74.89,0.75,0.94,5.0,9.997,,123
2030,2017-April-23 15,0.0,0.0,73.56,74.2,0.76,0.94,4.0,9.997,,127
2031,2017-April-23 16,0.0,0.0,71.86,72.52,0.8,0.94,4.0,8.86,,129
2032,2017-April-23 17,0.0,0.0,71.7,72.34,0.8,0.94,2.0,9.997,,127
2033,2017-April-23 18,0.0,0.0,71.3,71.93,0.81,0.87,1.0,9.997,,123
2034,2017-April-23 19,0.0,0.0,70.7,71.35,0.83,0.94,0.0,9.997,,124
2035,2017-April-23 20,0.0,0.0,70.29,70.95,0.84,0.94,0.0,9.997,,121
2036,2017-April-23 21,0.0,0.0,69.3,69.96,0.86,1.0,0.0,9.997,,127
2037,2017-April-23 22,0.0,0.0,70.38,71.23,0.87,1.0,0.0,9.997,,119
2038,2017-April-23 23,0.0098,0.65,69.1,69.73,0.86,1.0,0.0,9.997,,125
2039,2017-April-24 00,0.0,0.0,68.74,69.43,0.88,0.94,0.0,9.997,,125
2040,2017-April-24 01,0.0,0.0,68.9,69.6,0.87,1.0,0.0,9.997,,124
2041,2017-April-24 02,0.0,0.0,68.7,69.33,0.86,1.0,0.0,9.997,,126
2042,2017-April-24 03,0.0163,0.93,66.73,67.19,0.87,1.0,0.0,4.431,,119
2043,2017-April-24 04,0.1226,1.0,64.77,65.04,0.87,1.0,0.0,5.693,,128
2044,2017-April-24 05,0.1362,1.0,64.68,64.97,0.88,0.94,0.0,9.997,,0
2045,2017-April-24 06,0.0514,1.0,63.57,63.69,0.86,1.0,0.0,6.1370000000000005,,129
2046,2017-April-24 07,0.171,1.0,61.7,61.7,0.85,1.0,0.0,8.291,,132
2047,2017-April-24 08,0.2058,1.0,61.29,61.45,0.92,1.0,0.0,2.102,,170
2048,2017-April-24 09,0.1111,1.0,60.35,60.56,0.95,1.0,2.0,8.632,,161
2049,2017-April-24 10,0.0796,1.0,61.21,61.37,0.92,1.0,3.0,3.998,,182
2050,2017-April-24 11,0.1873,1.0,62.83,63.19,0.93,1.0,4.0,6.1370000000000005,,184
2051,2017-April-24 12,0.1166,1.0,65.53,66.03,0.9,0.94,5.0,7.683,,0
2052,2017-April-24 13,0.10800000000000001,1.0,68.11,68.5,0.83,0.75,6.0,9.997,,179
2053,2017-April-24 14,0.0274,1.0,66.06,66.53,0.89,1.0,5.0,8.291,,184
2054,2017-April-24 15,0.0081,0.32,63.1,63.38,0.91,1.0,4.0,9.316,,199
2055,2017-April-24 16,0.0588,1.0,63.89,64.13,0.88,1.0,4.0,5.3629999999999995,,0
2056,2017-April-24 17,0.0464,1.0,63.65,63.71,0.85,1.0,2.0,7.683,,0
2057,2017-April-24 18,0.0117,1.0,63.71,64.03,0.9,1.0,1.0,9.997,,181
2058,2017-April-24 19,0.0019,0.25,65.08,65.18,0.83,1.0,0.0,9.997,,196
2059,2017-April-24 20,0.0003,0.09,64.93,64.94,0.81,1.0,0.0,9.997,,0
2060,2017-April-24 21,0.0317,0.93,64.46,64.57,0.84,1.0,0.0,7.683,,172
2061,2017-April-24 22,0.0101,0.88,61.43,61.58,0.92,1.0,0.0,9.997,,166
2062,2017-April-24 23,0.0291,1.0,59.65,59.65,0.92,1.0,0.0,2.75,,158
2063,2017-April-25 00,0.0462,1.0,59.38,59.38,0.88,1.0,0.0,8.632,,146
2064,2017-April-25 01,0.0004,0.09,59.19,59.19,0.87,1.0,0.0,9.997,,122
2065,2017-April-25 02,0.0008,0.11,58.01,58.01,0.91,1.0,0.0,9.997,,119
2066,2017-April-25 03,0.0,0.0,57.69,57.69,0.91,1.0,0.0,6.1370000000000005,,120
2067,2017-April-25 04,0.0002,0.09,56.94,56.94,0.89,1.0,0.0,9.997,,118
2068,2017-April-25 05,0.0004,0.04,56.74,56.74,0.89,1.0,0.0,9.997,,118
2069,2017-April-25 06,0.0013,0.29,56.74,56.74,0.89,1.0,0.0,8.177999999999999,,119
2070,2017-April-25 07,0.0,0.0,56.54,56.54,0.9,1.0,0.0,9.316,,0
2071,2017-April-25 08,0.0192,0.84,56.34,56.34,0.92,1.0,1.0,7.9510000000000005,,172
2072,2017-April-25 09,0.0116,0.82,57.45,57.45,0.92,1.0,2.0,2.215,,167
2073,2017-April-25 10,0.0,0.0,57.98,57.98,0.9,1.0,3.0,9.997,,174
2074,2017-April-25 11,0.0,0.0,59.49,59.49,0.86,1.0,4.0,9.997,,191
2075,2017-April-25 12,0.0,0.0,61.61,61.61,0.81,1.0,4.0,9.997,,189
2076,2017-April-25 13,0.0,0.0,64.74,64.74,0.73,1.0,5.0,9.997,,194
2077,2017-April-25 14,0.0,0.0,65.93,65.93,0.74,0.81,6.0,9.997,,0
2078,2017-April-25 15,0.0,0.0,68.71,68.71,0.69,1.0,4.0,9.997,,0
2079,2017-April-25 16,0.0,0.0,69.79,69.79,0.65,1.0,4.0,9.997,,186
2080,2017-April-25 17,0.0,0.0,70.39,70.39,0.64,1.0,2.0,9.997,,202
2081,2017-April-25 18,0.0,0.0,70.18,70.18,0.68,1.0,1.0,9.997,,0
2082,2017-April-25 19,0.0,0.0,69.99,69.99,0.69,0.94,0.0,9.997,,162
2083,2017-April-25 20,0.0,0.0,65.73,65.75,0.8,1.0,0.0,9.997,,167
2084,2017-April-25 21,0.0,0.0,63.03,63.36,0.92,0.82,0.0,9.997,,149
2085,2017-April-25 22,0.0,0.0,61.03,61.14,0.92,0.68,0.0,9.997,,139
2086,2017-April-25 23,0.0,0.0,60.87,60.87,0.89,0.75,0.0,9.997,,142
2087,2017-April-26 00,0.0,0.0,60.71,60.86,0.93,1.0,0.0,9.997,,133
2088,2017-April-26 01,0.0002,0.04,62.18,62.3,0.89,1.0,0.0,9.997,,118
2089,2017-April-26 02,0.0,0.0,62.53,62.63,0.88,0.87,0.0,9.997,,121
2090,2017-April-26 03,0.0,0.0,60.95,61.13,0.93,0.77,0.0,9.997,,0
2091,2017-April-26 04,0.0,0.0,59.2,59.2,0.93,0.44,0.0,9.997,,112
2092,2017-April-26 05,0.0,0.0,59.29,59.57,0.99,0.57,0.0,7.683,,116
2093,2017-April-26 06,0.0,0.0,59.3,59.3,0.93,0.32,0.0,9.997,,117
2094,2017-April-26 07,0.0,0.0,57.82,57.82,0.92,0.0,0.0,7.683,,131
2095,2017-April-26 08,0.0,0.0,61.03,61.21,0.93,0.0,1.0,9.997,,167
2096,2017-April-26 09,0.0,0.0,68.7,69.16,0.83,0.0,2.0,9.997,,170
2097,2017-April-26 10,0.0,0.0,72.65,73.07,0.74,0.0,4.0,9.997,,193
2098,2017-April-26 11,0.0,0.0,75.38,75.71,0.66,0.0,7.0,9.997,,190
2099,2017-April-26 12,0.0,0.0,78.89,79.23,0.59,0.0,9.0,7.683,,196
2100,2017-April-26 13,0.0,0.0,80.32,81.41,0.53,0.38,8.0,9.997,,199
2101,2017-April-26 14,0.0,0.0,80.76,81.23,0.48,0.17,9.0,7.683,,184
2102,2017-April-26 15,0.0,0.0,82.15,82.57,0.48,0.44,6.0,9.997,,189
2103,2017-April-26 16,0.0,0.0,82.41,82.56,0.46,0.44,5.0,9.997,,196
2104,2017-April-26 17,0.0,0.0,82.75,83.13,0.47,0.38,3.0,9.997,,179
2105,2017-April-26 18,0.0,0.0,81.67,82.17,0.48,0.44,1.0,9.997,,184
2106,2017-April-26 19,0.0,0.0,80.46,81.33,0.51,0.62,0.0,9.997,,186
2107,2017-April-26 20,0.0,0.0,75.46,75.56,0.61,0.44,0.0,9.997,,174
2108,2017-April-26 21,0.0,0.0,71.58,71.58,0.65,0.14,0.0,9.997,,0
2109,2017-April-26 22,0.0,0.0,69.71,69.71,0.61,0.0,0.0,9.997,,162
2110,2017-April-26 23,0.0,0.0,67.98,67.98,0.73,0.0,0.0,9.997,,164
2111,2017-April-27 00,0.0,0.0,65.68,65.7,0.8,0.0,0.0,9.997,,141
2112,2017-April-27 01,0.0,0.0,62.94,62.94,0.82,0.0,0.0,9.997,,120
2113,2017-April-27 02,0.0,0.0,61.35,61.35,0.88,0.0,0.0,9.997,,112
2114,2017-April-27 03,0.0,0.0,61.64,61.78,0.91,0.0,0.0,9.997,,0
2115,2017-April-27 04,0.0,0.0,60.28,60.28,0.9,0.0,0.0,9.997,,107
2116,2017-April-27 05,0.0,0.0,60.36,60.66,0.97,0.04,0.0,9.997,,105
2117,2017-April-27 06,0.0,0.0,59.98,60.26,0.98,0.0,0.0,9.997,,0
2118,2017-April-27 07,0.0,0.0,60.29,60.51,0.96,0.0,0.0,7.683,,111
2119,2017-April-27 08,0.0,0.0,63.09,63.49,0.94,0.0,1.0,9.997,,168
2120,2017-April-27 09,0.0,0.0,69.99,70.27,0.76,0.34,2.0,9.997,,165
2121,2017-April-27 10,0.0,0.0,73.44,73.63,0.67,0.0,4.0,9.997,,183
2122,2017-April-27 11,0.0,0.0,76.92,77.07,0.59,0.34,6.0,9.997,,174
2123,2017-April-27 12,0.0,0.0,78.82,79.17,0.59,0.75,6.0,9.997,,192
2124,2017-April-27 13,0.0,0.0,78.47,78.84,0.6,1.0,5.0,9.997,,193
2125,2017-April-27 14,0.0,0.0,80.77,82.53,0.58,0.94,5.0,9.997,,198
2126,2017-April-27 15,0.0,0.0,81.04,82.82,0.58,0.44,7.0,9.997,,184
2127,2017-April-27 16,0.0,0.0,81.24,82.94,0.57,0.44,5.0,9.997,,0
2128,2017-April-27 17,0.0,0.0,81.01,82.65,0.57,0.32,3.0,9.997,,0
2129,2017-April-27 18,0.0,0.0,79.18,79.47,0.57,0.38,1.0,9.997,,174
2130,2017-April-27 19,0.0,0.0,77.07,77.19,0.58,0.0,0.0,9.997,,0
2131,2017-April-27 20,0.0,0.0,75.26,75.38,0.62,0.38,0.0,9.997,,171
2132,2017-April-27 21,0.0,0.0,73.73,73.86,0.65,0.68,0.0,9.997,,168
2133,2017-April-27 22,0.0,0.0,73.5,73.8,0.69,0.87,0.0,9.997,,157
2134,2017-April-27 23,0.0,0.0,72.3,72.82,0.76,0.87,0.0,9.997,,157
2135,2017-April-28 00,0.0,0.0,72.3,73.03,0.81,0.87,0.0,9.997,,138
2136,2017-April-28 01,0.0,0.0,72.46,73.44,0.86,0.94,0.0,9.997,,110
2137,2017-April-28 02,0.0,0.0,72.66,73.64,0.85,0.68,0.0,9.997,,0
2138,2017-April-28 03,0.0,0.0,72.86,73.83,0.85,0.58,0.0,9.997,,104
2139,2017-April-28 04,0.0,0.0,72.66,73.64,0.85,0.77,0.0,9.997,,0
2140,2017-April-28 05,0.0,0.0,71.96,72.96,0.87,0.34,0.0,9.316,,100
2141,2017-April-28 06,0.0,0.0,71.02,72.06,0.9,0.0,0.0,6.547000000000001,,100
2142,2017-April-28 07,0.0,0.0,70.62,71.68,0.91,0.0,0.0,5.0,,0
2143,2017-April-28 08,0.0,0.0,71.9,73.08,0.91,0.44,1.0,4.226,,166
2144,2017-April-28 09,0.0,0.0,75.33,76.46,0.83,0.68,2.0,9.316,,175
2145,2017-April-28 10,0.0,0.0,78.86,79.95,0.75,0.44,4.0,9.997,,185
2146,2017-April-28 11,0.0,0.0,82.47,86.46,0.66,0.19,6.0,9.997,,169
2147,2017-April-28 12,0.0,0.0,84.2,89.09,0.64,0.34,8.0,7.683,,182
2148,2017-April-28 13,0.0,0.0,86.04,90.31,0.58,0.14,9.0,7.683,,192
2149,2017-April-28 14,0.0,0.0,87.38,91.33,0.54,0.0,10.0,9.997,,181
2150,2017-April-28 15,0.0,0.0,87.47,89.47,0.48,0.14,8.0,6.1370000000000005,,175
2151,2017-April-28 16,0.0,0.0,87.54,92.29,0.55,0.68,4.0,7.683,,164
2152,2017-April-28 17,0.0,0.0,85.6,90.46,0.6,0.58,3.0,7.683,,0
2153,2017-April-28 18,0.0,0.0,84.15,89.75,0.67,0.34,1.0,7.683,,159
2154,2017-April-28 19,0.0,0.0,82.35,87.49,0.72,0.34,0.0,9.997,,156
2155,2017-April-28 20,0.0,0.0,78.84,81.79,0.79,0.0,0.0,9.997,,139
2156,2017-April-28 21,0.0,0.0,77.04,78.18,0.8,0.0,0.0,9.997,,119
2157,2017-April-28 22,0.0,0.0,75.27,76.41,0.83,0.0,0.0,9.997,,105
2158,2017-April-28 23,0.0,0.0,73.97,75.15,0.87,0.0,0.0,9.997,,0
2159,2017-April-29 00,0.0,0.0,73.97,75.15,0.87,0.34,0.0,9.997,,102
2160,2017-April-29 01,0.0,0.0,73.97,75.21,0.88,1.0,0.0,9.997,,102
2161,2017-April-29 02,0.0,0.0,73.51,74.86,0.91,1.0,0.0,9.997,,0
2162,2017-April-29 03,0.0,0.0,73.38,74.58,0.89,0.94,0.0,9.316,,0
2163,2017-April-29 04,0.0,0.0,72.11,73.36,0.92,0.94,0.0,7.002000000000001,,101
2164,2017-April-29 05,0.0,0.0,72.17,73.42,0.92,1.0,0.0,9.997,,100
2165,2017-April-29 06,0.0,0.0,72.1,73.36,0.93,0.81,0.0,9.997,,0
2166,2017-April-29 07,0.0,0.0,71.79,73.06,0.93,1.0,0.0,7.002000000000001,,0
2167,2017-April-29 08,0.0,0.0,72.66,73.9,0.91,0.94,1.0,7.002000000000001,,120
2168,2017-April-29 09,0.0,0.0,76.98,78.1,0.79,0.58,2.0,9.997,,0
2169,2017-April-29 10,0.0,0.0,80.46,83.82,0.71,0.75,3.0,9.997,,133
2170,2017-April-29 11,0.0,0.0,80.81,84.34,0.7,0.68,5.0,9.997,,154
2171,2017-April-29 12,0.0,0.0,84.19,87.59,0.59,0.68,6.0,7.683,,158
2172,2017-April-29 13,0.0,0.0,85.87,89.54,0.56,0.34,8.0,7.683,,163
2173,2017-April-29 14,0.0,0.0,85.56,89.67,0.58,0.34,8.0,7.002000000000001,,148
2174,2017-April-29 15,0.0,0.0,86.04,89.3,0.54,0.38,7.0,9.997,,156
2175,2017-April-29 16,0.0,0.0,85.99,89.46,0.55,0.58,5.0,9.997,,140
2176,2017-April-29 17,0.0,0.0,84.24,87.41,0.58,0.34,3.0,6.1370000000000005,,134
2177,2017-April-29 18,0.0,0.0,82.36,85.47,0.63,0.34,1.0,9.997,,145
2178,2017-April-29 19,0.0,0.0,80.55,83.28,0.66,0.34,0.0,9.997,,114
2179,2017-April-29 20,0.0,0.0,76.97,77.86,0.74,0.0,0.0,9.997,,108
2180,2017-April-29 21,0.0,0.0,73.51,74.4,0.82,0.0,0.0,9.997,,0
2181,2017-April-29 22,0.0,0.0,72.93,73.9,0.85,0.0,0.0,9.997,,102
2182,2017-April-29 23,0.0,0.0,71.71,72.72,0.88,0.0,0.0,9.997,,102
2183,2017-April-30 00,0.0,0.0,70.18,71.26,0.93,0.0,0.0,9.997,,0
2184,2017-April-30 01,0.0,0.0,69.96,71.05,0.94,0.0,0.0,9.316,,0
2185,2017-April-30 02,0.0,0.0,69.1,70.23,0.96,0.34,0.0,5.455,,102
2186,2017-April-30 03,0.0,0.0,69.89,70.98,0.94,0.58,0.0,2.174,,0
2187,2017-April-30 04,0.0,0.0,69.89,70.98,0.94,0.82,0.0,7.683,,104
2188,2017-April-30 05,0.0,0.0,69.78,70.88,0.94,0.51,0.0,7.683,,100
2189,2017-April-30 06,0.0,0.0,69.78,70.81,0.92,0.17,0.0,6.1370000000000005,,101
2190,2017-April-30 07,0.0,0.0,69.78,70.66,0.89,0.44,0.0,5.3629999999999995,,99
2191,2017-April-30 08,0.0,0.0,71.66,72.67,0.88,0.94,1.0,2.4659999999999997,,0
2192,2017-April-30 09,0.0,0.0,73.86,75.04,0.87,0.94,2.0,9.997,,100
2193,2017-April-30 10,0.0,0.0,78.72,79.83,0.75,0.81,3.0,9.997,,101
2194,2017-April-30 11,0.0,0.0,79.52,82.15,0.69,0.75,5.0,9.997,,100
2195,2017-April-30 12,0.0,0.0,83.75,87.26,0.61,0.51,7.0,9.997,,0
2196,2017-April-30 13,0.0,0.0,82.58,85.86,0.63,0.51,7.0,9.997,,103
2197,2017-April-30 14,0.0,0.0,84.12,88.31,0.62,0.51,7.0,9.997,,105
2198,2017-April-30 15,0.0,0.0,84.07,87.6,0.6,0.68,6.0,9.997,,0
2199,2017-April-30 16,0.0,0.0,82.88,84.84,0.56,0.38,5.0,9.997,,104
2200,2017-April-30 17,0.0,0.0,82.35,84.34,0.57,0.38,3.0,9.997,,106
2201,2017-April-30 18,0.0,0.0,80.62,82.65,0.61,0.24,1.0,9.997,,104
2202,2017-April-30 19,0.0,0.0,78.61,79.35,0.68,0.0,0.0,9.997,,104
2203,2017-April-30 20,0.0,0.0,76.88,77.61,0.71,0.0,0.0,9.997,,103
2204,2017-April-30 21,0.0,0.0,73.73,74.68,0.82,0.0,0.0,9.997,,0
2205,2017-April-30 22,0.0,0.0,72.06,72.87,0.83,0.0,0.0,9.997,,103
2206,2017-April-30 23,0.0,0.0,71.87,72.88,0.88,0.0,0.0,9.997,,102
2207,2017-May-01 00,0.0,0.0,71.87,72.88,0.88,0.17,0.0,9.997,,102
2208,2017-May-01 01,0.0,0.0,71.87,72.87,0.88,0.51,0.0,9.997,,102
2209,2017-May-01 02,0.0,0.0,71.87,72.68,0.84,0.0,0.0,9.997,,103
2210,2017-May-01 03,0.0,0.0,72.06,73.06,0.87,0.44,0.0,9.997,,110
2211,2017-May-01 04,0.0,0.0,71.86,72.87,0.88,0.44,0.0,9.997,,105
2212,2017-May-01 05,0.0,0.0,72.06,73.06,0.87,0.51,0.0,9.997,,102
2213,2017-May-01 06,0.0,0.0,71.87,72.69,0.84,0.77,0.0,9.997,,102
2214,2017-May-01 07,0.0,0.0,71.87,72.67,0.83,1.0,0.0,9.997,,111
2215,2017-May-01 08,0.0,0.0,72.94,73.73,0.81,0.17,1.0,9.997,,160
2216,2017-May-01 09,0.0,0.0,75.56,76.31,0.74,0.57,2.0,9.997,,154
2217,2017-May-01 10,0.0,0.0,75.73,76.66,0.78,0.94,3.0,9.997,,0
2218,2017-May-01 11,0.0,0.0,80.39,83.09,0.66,0.68,5.0,9.997,,164
2219,2017-May-01 12,0.0,0.0,82.28,84.31,0.57,0.34,8.0,9.997,,160
2220,2017-May-01 13,0.0,0.0,82.5,85.13,0.6,0.75,6.0,9.316,,169
2221,2017-May-01 14,0.0,0.0,82.28,85.5,0.63,1.0,5.0,9.997,,163
2222,2017-May-01 15,0.0,0.0,82.12,84.67,0.6,0.58,6.0,9.997,,0
2223,2017-May-01 16,0.0,0.0,81.46,83.51,0.59,0.58,5.0,9.997,,0
2224,2017-May-01 17,0.0,0.0,80.6,82.67,0.61,0.34,3.0,9.997,,185
2225,2017-May-01 18,0.0,0.0,80.61,83.53,0.67,0.58,1.0,9.997,,0
2226,2017-May-01 19,0.0,0.0,77.51,78.41,0.74,0.38,0.0,9.997,,0
2227,2017-May-01 20,0.0,0.0,76.95,77.87,0.75,0.68,0.0,9.997,,0
2228,2017-May-01 21,0.0,0.0,75.36,76.29,0.78,0.94,0.0,8.86,,141
2229,2017-May-01 22,0.0094,0.29,73.71,74.9,0.88,1.0,0.0,9.997,,124
2230,2017-May-01 23,0.111,0.91,71.89,73.16,0.93,0.94,0.0,9.997,,157
2231,2017-May-02 00,0.0,0.0,71.72,72.75,0.88,0.87,0.0,9.997,,130
2232,2017-May-02 01,0.0,0.0,70.42,71.47,0.92,0.44,0.0,9.997,,116
2233,2017-May-02 02,0.0,0.0,69.96,70.79,0.88,0.14,0.0,9.997,,107
2234,2017-May-02 03,0.0,0.0,68.42,68.67,0.79,0.0,0.0,9.997,,104
2235,2017-May-02 04,0.0,0.0,64.25,64.28,0.83,0.0,0.0,9.997,,102
2236,2017-May-02 05,0.0,0.0,63.45,63.51,0.85,0.0,0.0,9.997,,102
2237,2017-May-02 06,0.0,0.0,61.57,61.57,0.8,0.0,0.0,9.997,,99
2238,2017-May-02 07,0.0,0.0,60.97,60.97,0.77,0.0,0.0,9.997,,103
2239,2017-May-02 08,0.0,0.0,62.7,62.7,0.69,0.0,1.0,9.997,,164
2240,2017-May-02 09,0.0,0.0,65.18,65.18,0.59,0.0,2.0,9.997,,149
2241,2017-May-02 10,0.0,0.0,68.22,68.22,0.53,0.0,5.0,9.997,,182
2242,2017-May-02 11,0.0,0.0,70.04,70.04,0.44,0.0,7.0,9.997,,0
2243,2017-May-02 12,0.0,0.0,71.79,71.79,0.44,0.0,9.0,9.997,,192
2244,2017-May-02 13,0.0,0.0,74.94,74.94,0.39,0.0,10.0,9.997,,181
2245,2017-May-02 14,0.0,0.0,75.4,75.4,0.41,0.0,10.0,9.997,,172
2246,2017-May-02 15,0.0,0.0,78.59,78.59,0.35,0.0,8.0,9.997,,183
2247,2017-May-02 16,0.0,0.0,79.03,79.03,0.28,0.0,6.0,9.997,,159
2248,2017-May-02 17,0.0,0.0,80.55,80.55,0.27,0.0,3.0,9.997,,153
2249,2017-May-02 18,0.0,0.0,79.43,79.43,0.26,0.0,1.0,9.997,,154
