2017-01-08 05,Clear,clear-night,0,0,24.11,19.74,17.65,0.76,3.42,14.99,291,0,0,9.997
2017-01-08 06,Clear,clear-night,0,0,23.91,18.71,17.6,0.77,4.02,13,337,0,0,9.997
2017-01-08 07,Clear,clear-night,0,0,22.43,22.43,17.49,0.81,0.76,13,0,0,0,9.997
2017-01-08 08,Clear,clear-day,0,0,22.02,18,15.83,0.77,3.02,8.99,0,0,0,9.997
2017-01-08 09,Clear,clear-day,0,0,25.3,18.18,14.14,0.62,6.07,10.01,353,0,1,9.997
2017-01-08 10,Clear,clear-day,0,0,28.24,20.17,13.02,0.52,8.13,13.26,334,0,1,9.997
2017-01-08 11,Clear,clear-day,0,0,30.24,23.31,12.44,0.47,7.1,13.49,4,0,2,9.997
2017-01-08 12,Clear,clear-day,0,0,32.1,25.46,11.67,0.42,7.23,12.67,351,0,3,9.997
2017-01-08 13,Clear,clear-day,0,0,32.6,25.39,9.14,0.37,8.3,13.97,326,0,3,9.997
2017-01-08 14,Clear,clear-day,0,0,34.18,26.86,8.86,0.34,9.14,16.68,347,0,2,9.997
2017-01-08 15,Clear,clear-day,0,0,34.38,27.62,7.3,0.32,8.21,13.96,335,0,1,9.997
2017-01-08 16,Clear,clear-day,0,0,35.73,28.21,7.41,0.3,10.29,16.81,342,0,0,9.997
2017-01-08 17,Clear,clear-day,0,0,33.97,28.58,9.28,0.35,6,10.99,339,0,0,9.997
2017-01-08 18,Clear,clear-night,0,0,30.77,27.47,10.55,0.42,3.33,10.01,358,0,0,9.997
2017-01-08 19,Clear,clear-night,0,0,29.87,29.87,13.09,0.49,2.97,6,6,0,0,9.997
2017-01-08 20,Clear,clear-night,0,0,28.39,28.39,13.74,0.54,0,4,0,0,9.997
2017-01-08 21,Clear,clear-night,0,0,26.47,26.47,15.3,0.62,0,4.99,0,0,9.997
2017-01-08 22,Clear,clear-night,0,0,26.73,26.73,15.72,0.63,0.08,2.99,65,0,0,9.997
2017-01-08 23,Clear,clear-night,0,0,26.66,26.66,15.66,0.63,0,4,0,0,9.997
2017-01-09 00,Clear,clear-night,0,0,24.46,24.46,15.78,0.69,0,4,0,0,9.997
2017-01-09 01,Clear,clear-night,0,0,23.5,23.5,15.97,0.73,0,2.01,0,0,9.997
2017-01-09 02,Clear,clear-night,0,0,23.31,23.31,16.16,0.74,0,4,0,0,9.997
2017-01-09 03,Clear,clear-night,0,0,23.11,23.11,17.6,0.79,0,2.01,0,0,9.997
2017-01-09 04,Clear,clear-night,0,0,21.63,21.63,17.55,0.84,0,4,0,0,9.997
2017-01-09 05,Clear,clear-night,0,0,19.93,19.93,15.89,0.84,0,0,0,0,9.997
2017-01-09 06,Clear,clear-night,0,0,19.93,19.93,15.83,0.84,2.97,6,12,0,0,9.997
2017-01-09 07,Clear,clear-night,0,0,21.01,21.01,15.45,0.79,0.08,4.99,41,0,0,9.997
2017-01-09 08,Clear,clear-day,0,0,21.4,21.4,15.53,0.78,0.17,4.99,29,0,0,9.997
2017-01-09 09,Clear,clear-day,0,0,23.7,23.7,14.25,0.67,0.41,10.01,90,0,1,9.997
2017-01-09 10,Clear,clear-day,0,0,28.3,23.9,12.3,0.51,3.92,9.03,44,0,2,9.997
2017-01-09 11,Clear,clear-day,0,0,30.24,25.29,10.73,0.44,4.71,8.99,80,0,2,9.997
2017-01-09 12,Clear,clear-day,0,0,32.62,29.94,7.43,0.34,3.05,8.99,80,0,3,9.997
2017-01-09 13,Clear,clear-day,0,0,35.91,35.91,10.85,0.35,0.17,9.32,47,0,3,9.997
2017-01-09 14,Clear,clear-day,0,0,37.95,37.95,13.65,0.36,0,7.31,0,2,9.997
2017-01-09 15,Clear,clear-day,0,0,39.6,39.6,11.72,0.31,0.76,4.22,90,0,1,9.997
2017-01-09 16,Clear,clear-day,0,0,40.91,38.74,10.2,0.28,3.61,6,31,0,0,9.997
2017-01-09 17,Clear,clear-day,0,0,38.93,38.93,10.95,0.31,0.71,4.99,41,0,0,9.997
2017-01-09 18,Clear,clear-night,0,0,34.19,34.19,14.5,0.44,0,1,0,0,9.997
2017-01-09 19,Clear,clear-night,0,0,30.53,30.53,17.88,0.59,0,0,0,0,9.997
2017-01-09 20,Clear,clear-night,0,0,30.02,30.02,19.35,0.64,0,2.01,0,0,9.997
2017-01-09 21,Clear,clear-night,0,0,28.29,28.29,19.42,0.69,0,0,0,0,9.997
2017-01-09 22,Clear,clear-night,0,0,26.7,26.7,19.44,0.74,0,0,0,0,9.997
2017-01-09 23,Clear,clear-night,0,0,26.7,26.7,19.52,0.74,0,4,0,0,9.997
2017-01-10 00,Clear,clear-night,0,0,27.46,27.46,18.25,0.68,2.41,4,60,0,0,9.997
2017-01-10 01,Clear,clear-night,0,0,28.38,28.38,18.41,0.66,0,4.99,0,0,9.997
2017-01-10 02,Clear,clear-night,0,0,28.07,28.07,18.01,0.66,0.71,4,90,0,0,9.997
2017-01-10 03,Clear,clear-night,0,0,26.66,26.66,17.84,0.69,0.08,6,74,0,0,9.997
2017-01-10 04,Clear,clear-night,0,0,25.22,25.22,17.72,0.73,2.81,2.81,0,0,0,9.997
2017-01-10 05,Clear,clear-night,0,0,25.98,25.98,17.78,0.71,0,4.99,0,0,9.997
2017-01-10 06,Clear,clear-night,0,0,27.26,27.26,18.25,0.68,0.17,7.01,90,0,0,9.997
2017-01-10 07,Clear,clear-night,0,0,27.46,27.46,18.25,0.68,0.08,4.99,90,0,0,9.997
2017-01-10 08,Clear,clear-day,0,0,28.73,28.73,17.89,0.63,0.08,4.99,90,0,0,9.997
2017-01-10 09,Clear,clear-day,0,0,30.51,30.51,21.74,0.7,0.4,4.99,44,0,1,9.997
2017-01-10 10,Clear,clear-day,0,0,35.77,35.77,26.88,0.7,0,3.93,0,2,9.997
2017-01-10 11,Partly Cloudy,partly-cloudy-day,0,0,42.75,42.75,32.66,0.67,0.24,2.01,0,0.34,2,9.997
2017-01-10 12,Partly Cloudy,partly-cloudy-day,0,0,50.07,50.07,32.64,0.51,0.4,2.68,0,0.14,3,9.997
2017-01-10 13,Clear,clear-day,0,0,54.35,54.35,34.55,0.47,0,4.66,0,3,9.997
2017-01-10 14,Clear,clear-day,0,0,57.28,57.28,37.99,0.48,3.6,4.69,193,0,2,9.997
2017-01-10 15,Clear,clear-day,0,0,59.03,59.03,41.64,0.52,2.61,4.68,269,0,1,9.997
2017-01-10 16,Clear,clear-day,0,0,58.9,58.9,41.49,0.52,4.06,4.09,177,0,0,9.997
2017-01-10 17,Clear,clear-day,0,0,59.01,59.01,41.79,0.53,0.33,6,113,0,0,9.997
2017-01-10 18,Clear,clear-night,0,0,53.62,53.62,44.89,0.72,0.62,2.01,143,0,0,9.997
2017-01-10 19,Mostly Cloudy,partly-cloudy-night,0,0,51.7,51.7,46.37,0.82,0.3,0.3,153,0.62,0,9.997
2017-01-10 20,Partly Cloudy,partly-cloudy-night,0,0,50.19,50.19,44.69,0.81,0.59,0.59,140,0.44,0,9.997
2017-01-10 21,Clear,clear-night,0,0,44.69,44.69,41,0.87,0.96,2.74,155,0,0,9.997
2017-01-10 22,Partly Cloudy,partly-cloudy-night,0,0,45.11,44.08,42.8,0.92,3.06,3.64,167,0.34,0,3.048
2017-01-10 23,Clear,clear-night,0,0,45.54,43.27,42.8,0.9,4.58,4.58,151,0,0,7.683
2017-01-11 00,Clear,clear-night,0,0,47.88,45.82,46.41,0.95,4.85,4.85,164,0,0,9.997
2017-01-11 01,Clear,clear-night,0,0,48.69,46.86,46.41,0.92,4.71,4.91,172,0,0,9.997
2017-01-11 02,Clear,clear-night,0,0,50.07,50.07,46.41,0.87,4.27,5.03,180,0,0,9.997
2017-01-11 03,Clear,clear-night,0,0,47.3,47.3,45,0.92,0,3.11,0,0,9.997
2017-01-11 04,Foggy,fog,0,0,45.54,45.54,40.03,0.81,0,2.62,0.77,0,1.977
2017-01-11 05,Foggy,fog,0,0,43.95,43.95,38.63,0.81,0,1.95,0.58,0,1.911
2017-01-11 06,Partly Cloudy,partly-cloudy-night,0,0,43.2,43.2,40.03,0.89,0,0,0.44,0,9.997
2017-01-11 07,Partly Cloudy,partly-cloudy-night,0,0,43.2,43.2,38.22,0.82,0,1.14,0.38,0,9.997
2017-01-11 08,Mostly Cloudy,partly-cloudy-day,0,0,43.2,43.2,39.22,0.86,0,0.67,0.75,0,9.997
2017-01-11 09,Overcast,cloudy,0,0,46.67,46.67,44.59,0.92,0,1.46,0.94,1,9.997
2017-01-11 10,Overcast,cloudy,0,0,53.26,53.26,49.99,0.89,0,0.61,1,1,9.997
2017-01-11 11,Overcast,cloudy,0,0,58.67,58.67,49.99,0.73,0,2.03,1,2,9.997
2017-01-11 12,Overcast,cloudy,0,0,64.93,64.93,50.5,0.6,4.37,6.77,185,0.94,2,9.997
2017-01-11 13,Partly Cloudy,partly-cloudy-day,0,0,68.21,68.21,50.44,0.53,3.56,10.99,208,0.24,3,9.997
2017-01-11 14,Partly Cloudy,partly-cloudy-day,0,0,70.11,70.11,47.26,0.44,5.55,10.01,195,0.14,2,9.997
2017-01-11 15,Clear,clear-day,0,0,70.38,70.38,55.46,0.59,6.42,9.15,197,0,1,9.997
2017-01-11 16,Clear,clear-day,0,0,69.77,69.77,55.78,0.61,3.55,7.87,180,0,1,9.997
2017-01-11 17,Partly Cloudy,partly-cloudy-day,0,0,68.05,68.05,56.62,0.67,4.27,4.99,170,0.34,0,9.997
2017-01-11 18,Clear,clear-night,0,0,61.98,61.98,50.55,0.66,1.34,2.99,177,0,0,9.997
2017-01-11 19,Clear,clear-night,0,0,59.2,59.2,50.09,0.72,2.81,2.81,172,0,0,9.997
2017-01-11 20,Clear,clear-night,0,0,58.95,58.95,51.64,0.77,1.2,4,172,0,0,9.997
2017-01-11 21,Clear,clear-night,0,0,54.27,54.27,49.99,0.85,2.41,2.41,157,0,0,9.997
2017-01-11 22,Clear,clear-night,0,0,53.37,53.37,46.41,0.77,0,0,0,0,9.997
2017-01-11 23,Mostly Cloudy,partly-cloudy-night,0,0,53.57,53.57,49.99,0.88,2.41,2.41,174,0.51,0,3.432
2017-01-12 00,Overcast,cloudy,0,0,56.34,56.34,53.59,0.9,0.74,0.74,177,1,0,9.997
2017-01-12 01,Overcast,cloudy,0,0,56.82,56.82,54.87,0.93,3.92,3.92,173,1,0,9.997
2017-01-12 02,Mostly Cloudy,partly-cloudy-night,0,0,54.25,54.25,51.79,0.91,2.75,2.75,169,0.68,0,2.658
2017-01-12 03,Mostly Cloudy,partly-cloudy-night,0,0,54,54,50.88,0.89,0.59,0.59,179,0.77,0,7.683
2017-01-12 04,Foggy,fog,0,0,53.1,53.1,49.18,0.87,0,0,0.51,0,1.036
2017-01-12 05,Foggy,fog,0,0,50.06,50.06,46.41,0.87,0,0,0.68,0,1.329
2017-01-12 06,Foggy,fog,0,0,47.73,47.73,44.59,0.89,0,0,0.87,0,0.44
2017-01-12 07,Mostly Cloudy,partly-cloudy-night,0,0,47.73,47.73,44.59,0.89,0,0,0.82,0,2.658
2017-01-12 08,Mostly Cloudy,partly-cloudy-day,0,0,47.02,47.02,44.59,0.91,0,0,0.58,0,3.524
2017-01-12 09,Mostly Cloudy,partly-cloudy-day,0,0,54.03,54.03,51.79,0.92,0.17,4,230,0.51,1,7.894
2017-01-12 10,Clear,clear-day,0,0,60.46,60.46,55.4,0.83,2.68,3.95,240,0.04,2,9.997
2017-01-12 11,Partly Cloudy,partly-cloudy-day,0,0,64.66,64.66,54.16,0.69,2.07,2.07,241,0.32,2,9.997
2017-01-12 12,Overcast,cloudy,0,0,70.04,70.04,54.01,0.57,4.8,4.84,232,1,2,9.997
2017-01-12 13,Mostly Cloudy,partly-cloudy-day,0,0,71.41,71.41,54.53,0.55,7.78,10.21,212,0.87,2,9.997
2017-01-12 14,Partly Cloudy,partly-cloudy-day,0,0,71.77,71.77,57.29,0.6,8.92,15.77,223,0.44,2,9.997
2017-01-12 15,Partly Cloudy,partly-cloudy-day,0,0,71.77,71.77,56.79,0.59,6.54,15.81,199,0.44,1,9.997
2017-01-12 16,Mostly Cloudy,partly-cloudy-day,0,0,71.68,71.68,55.24,0.56,7.52,15.59,236,0.68,0,9.997
2017-01-12 17,Partly Cloudy,partly-cloudy-day,0,0,70.61,70.61,55.43,0.59,6.38,6.38,228,0.19,0,9.997
2017-01-12 18,Clear,clear-night,0,0,65.54,65.54,50.46,0.58,0,1.16,0,0,9.997
2017-01-12 19,Clear,clear-night,0,0,58.05,58.05,51.79,0.8,0,1.64,0,0,9.997
2017-01-12 20,Clear,clear-night,0,0,54.85,54.85,49.99,0.84,0,3.26,0,0,9.997
2017-01-12 21,Clear,clear-night,0,0,54.65,54.65,48.23,0.79,0,2.01,0,0,9.997
2017-01-12 22,Clear,clear-night,0,0,53.78,53.78,49.58,0.86,2.02,2.02,200,0,0,9.997
2017-01-12 23,Clear,clear-night,0,0,51.49,51.49,46.41,0.83,0,0,0,0,9.997
2017-01-13 00,Clear,clear-night,0,0,50.11,50.11,48.2,0.93,0,0,0,0,9.997
2017-01-13 01,Clear,clear-night,0,0,49.82,49.82,46.41,0.88,0,0,0,0,9.997
2017-01-13 02,Clear,clear-night,0,0,47.74,47.74,46.41,0.95,0,0,0,0,9.997
2017-01-13 03,Clear,clear-night,0,0,47.34,47.34,44.59,0.9,0,0,0,0,9.997
2017-01-13 04,Clear,clear-night,0,0,46.91,46.91,42.8,0.86,0,0,0,0,9.997
2017-01-13 05,Partly Cloudy,partly-cloudy-night,0,0,46.66,46.66,42.8,0.86,0,0,0.34,0,2.658
2017-01-13 06,Mostly Cloudy,partly-cloudy-night,0,0,45.04,45.04,42.8,0.92,0,0,0.77,0,2.855
2017-01-13 07,Mostly Cloudy,partly-cloudy-night,0,0,45.96,45.96,42.8,0.89,0,0,0.58,0,7.683
2017-01-13 08,Mostly Cloudy,partly-cloudy-day,0,0,44.85,44.85,42.8,0.92,0,0,0.77,0,2.466
2017-01-13 09,Partly Cloudy,partly-cloudy-day,0,0,53.32,53.32,51.79,0.95,0,1.93,0.34,1,9.997
2017-01-13 10,Clear,clear-day,0,0,60.73,60.73,53.82,0.78,0.46,3.92,254,0,2,9.997
2017-01-13 11,Clear,clear-day,0,0,67.87,67.87,54.11,0.61,4.48,4.48,252,0,3,9.997
2017-01-13 12,Clear,clear-day,0,0,71.27,71.27,52.44,0.51,5.75,5.75,265,0,3,9.997
2017-01-13 13,Clear,clear-day,0,0,73.47,73.47,54.06,0.51,4.45,5.01,285,0,3,9.997
2017-01-13 14,Clear,clear-day,0,0,73.19,73.19,59.2,0.62,2.14,2.99,271,0,3,9.997
2017-01-13 15,Clear,clear-day,0,0,75.41,75.41,54.09,0.48,4.16,4.16,242,0,1,9.997
2017-01-13 16,Clear,clear-day,0,0,76.54,76.54,54.17,0.46,1.72,4.94,326,0,1,9.997
2017-01-13 17,Clear,clear-day,0,0,73.42,73.42,54.14,0.51,0.13,2.41,0,0,9.997
2017-01-13 18,Clear,clear-night,0,0,65.34,65.34,57.27,0.75,0,0,0,0,9.997
2017-01-13 19,Clear,clear-night,0,0,61.17,61.17,55.47,0.82,0,0,0,0,9.997
2017-01-13 20,Clear,clear-night,0,0,58.89,58.89,53.43,0.82,0,0,0,0,9.997
2017-01-13 21,Clear,clear-night,0,0,56.14,56.14,52.2,0.87,0,0,0,0,9.997
2017-01-13 22,Clear,clear-night,0,0,54.45,54.45,51.38,0.89,0,0,0,0,9.997
2017-01-13 23,Clear,clear-night,0,0,53.8,53.8,49.99,0.87,0,0,0,0,9.997
2017-01-14 00,Clear,clear-night,0,0,52.57,52.57,49.99,0.91,0,0,0,0,9.997
2017-01-14 01,Clear,clear-night,0,0,51.97,51.97,48.2,0.87,0,0,0,0,9.316
2017-01-14 02,Clear,clear-night,0,0,50.34,50.34,46.41,0.86,0,0,0,0,9.997
2017-01-14 03,Mostly Cloudy,partly-cloudy-night,0,0,50.28,50.28,46.41,0.86,0,0,0.58,0,9.997
2017-01-14 04,Mostly Cloudy,partly-cloudy-night,0,0,54.82,54.82,47.91,0.77,0.42,1.51,0.77,0,9.316
2017-01-14 05,Mostly Cloudy,partly-cloudy-night,0,0,52.55,52.55,46.9,0.81,0,0,0.87,0,9.997
2017-01-14 06,Mostly Cloudy,partly-cloudy-night,0,0,53.17,53.17,47.35,0.81,2.03,4.99,90,0.51,0,9.997
2017-01-14 07,Mostly Cloudy,partly-cloudy-night,0,0,51.81,51.81,47.28,0.84,3.35,4,83,0.68,0,9.316
2017-01-14 08,Mostly Cloudy,partly-cloudy-day,0,0,50.37,50.37,49.99,0.99,4.4,4.99,76,0.51,0,8.632
2017-01-14 09,Clear,clear-day,0,0,52.35,52.35,46.71,0.81,5.55,7.99,58,0.1,1,9.997
2017-01-14 10,Clear,clear-day,0,0,55.2,55.2,44.49,0.67,3.36,4.99,46,0,2,9.997
2017-01-14 11,Clear,clear-day,0,0,56.12,56.12,44.92,0.66,4.74,7.13,42,0,3,9.997
2017-01-14 12,Clear,clear-day,0,0,61.25,61.25,46.79,0.59,0.16,4,30,0,3,9.997
2017-01-14 13,Clear,clear-day,0,0,63.05,63.05,49.65,0.62,1.94,4.86,356,0,3,9.997
2017-01-14 14,Clear,clear-day,0,0,64.4,64.4,49.87,0.59,0.18,7.03,270,0,3,9.997
2017-01-14 15,Clear,clear-day,0,0,66.01,66.01,47.27,0.51,0.09,6.06,339,0,2,9.997
2017-01-14 16,Clear,clear-day,0,0,65.3,65.3,47.23,0.52,0.4,5.17,0,1,9.997
2017-01-14 17,Clear,clear-day,0,0,63.09,63.09,47.04,0.56,0.26,3.09,359,0,0,9.997
2017-01-14 18,Clear,clear-night,0,0,57.85,57.85,48.5,0.71,0.07,1.35,65,0,0,9.997
2017-01-14 19,Clear,clear-night,0,0,55.67,55.67,48.04,0.75,0.09,0.09,90,0,0,9.997
2017-01-14 20,Clear,clear-night,0,0,52.48,52.48,46.57,0.8,0,0,0,0,9.997
2017-01-14 21,Clear,clear-night,0,0,50.66,50.66,46.41,0.85,0,0,0,0,9.997
2017-01-14 22,Clear,clear-night,0,0,50.66,50.66,46.41,0.85,0.37,4,0,0,9.997
2017-01-14 23,Clear,clear-night,0,0,50.09,50.09,44.59,0.81,0,4,0,0,9.997
2017-01-15 00,Clear,clear-night,0,0,47.54,47.54,44.59,0.89,0,0,0,0,9.997
2017-01-15 01,Clear,clear-night,0,0,48.02,48.02,44.59,0.88,0,0,0,0,9.997
2017-01-15 02,Clear,clear-night,0,0,46.74,46.74,44.59,0.92,0,0,0,0,9.997
2017-01-15 03,Clear,clear-night,0,0,46.33,46.33,44.59,0.94,0,0,0,0,7.002
2017-01-15 04,Partly Cloudy,partly-cloudy-night,0,0,46.14,46.14,44.59,0.94,0,0,0.17,0,6.092
2017-01-15 05,Partly Cloudy,partly-cloudy-night,0,0,44.86,44.86,43.92,0.96,0,0,0.17,0,4.226
2017-01-15 06,Partly Cloudy,partly-cloudy-night,0,0,44.7,44.7,44.59,1,0,0,0.23,0,4.146
2017-01-15 07,Partly Cloudy,partly-cloudy-night,0,0,46.32,46.32,43.19,0.89,0,0,0.34,0,2.174
2017-01-15 08,Mostly Cloudy,partly-cloudy-day,0,0,44.86,44.86,42.8,0.92,0,0,0.58,0,3.456
2017-01-15 09,Mostly Cloudy,partly-cloudy-day,0,0,50.97,50.97,47.47,0.88,0,1,0.58,1,5.455
2017-01-15 10,Clear,clear-day,0,0,57.2,57.2,51.79,0.82,0.84,3.43,261,0,2,9.997
2017-01-15 11,Clear,clear-day,0,0,62.7,62.7,53.88,0.73,3.36,3.36,283,0,3,9.997
2017-01-15 12,Partly Cloudy,partly-cloudy-day,0,0,69.76,69.76,54.06,0.57,3.52,4.26,313,0.34,3,9.997
2017-01-15 13,Mostly Cloudy,partly-cloudy-day,0,0,70.48,70.48,54.06,0.56,2.97,4,187,0.82,3,9.997
2017-01-15 14,Overcast,cloudy,0,0,72.16,72.16,53.93,0.53,2.42,4.99,288,0.94,2,9.997
2017-01-15 15,Mostly Cloudy,partly-cloudy-day,0,0,73.7,73.7,54.86,0.52,0,4,0.75,1,9.997
2017-01-15 16,Partly Cloudy,partly-cloudy-day,0,0,70.8,70.8,53.95,0.55,0.67,4.99,180,0.38,1,9.997
2017-01-15 17,Clear,clear-day,0,0,68.57,68.57,55.55,0.63,0.57,1.91,74,0,0,9.997
2017-01-15 18,Partly Cloudy,partly-cloudy-night,0,0,64.21,64.21,55.42,0.73,0.37,1.11,90,0.34,0,9.997
2017-01-15 19,Partly Cloudy,partly-cloudy-night,0,0,61.34,61.34,54.01,0.77,3.47,3.47,74,0.23,0,9.997
2017-01-15 20,Clear,clear-night,0,0,59.6,59.6,53.59,0.81,3.9,7.99,102,0.1,0,9.997
2017-01-15 21,Clear,clear-night,0,0,58.5,58.5,52.2,0.8,4.72,7.01,103,0,0,9.997
2017-01-15 22,Partly Cloudy,partly-cloudy-night,0,0,55.74,55.74,52.2,0.88,2.83,4.74,90,0.34,0,9.997
2017-01-15 23,Mostly Cloudy,partly-cloudy-night,0,0,53.84,53.84,52.2,0.94,2.93,2.99,108,0.87,0,7.002
2017-01-16 00,Overcast,cloudy,0,0,55.54,55.54,53.59,0.93,4.7,5.99,116,1,0,6.547
2017-01-16 01,Foggy,fog,0,0,55.94,55.94,53.59,0.92,2.89,2.89,102,1,0,1.911
2017-01-16 02,Overcast,cloudy,0,0,55.94,55.94,52.2,0.87,0.08,4,109,1,0,2.295
2017-01-16 03,Foggy,fog,0,0,55.79,55.79,52.2,0.88,2.83,3.63,125,1,0,1.684
2017-01-16 04,Foggy,fog,0,0,54.45,54.45,52.2,0.92,0,1,1,0,0.475
2017-01-16 05,Foggy,fog,0,0,53.8,53.8,53.59,0.99,0,2.01,1,0,0.555
2017-01-16 06,Foggy,fog,0,0,53.8,53.8,51.79,0.93,0,3.51,1,0,0.555
2017-01-16 07,Foggy,fog,0,0,53.8,53.8,51.79,0.93,2.52,3.01,90,1,0,0.555
2017-01-16 08,Foggy,fog,0,0,53.8,53.8,51.79,0.93,0,7.01,1,0,0.668
2017-01-16 09,Foggy,fog,0,0,53.8,53.8,51.79,0.93,2.52,3.01,90,1,1,0.612
2017-01-16 10,Foggy,fog,0,0,53.77,53.77,52.2,0.94,4.69,6.99,41,1,1,1.556
2017-01-16 11,Overcast,cloudy,0,0,53.71,53.71,51.79,0.93,5.8,5.8,43,1,2,2.228
2017-01-16 12,Overcast,cloudy,0,0,53.77,53.77,51.79,0.93,0,2.01,1,2,5
2017-01-16 13,Overcast,cloudy,0,0,54.86,54.86,51.79,0.89,0.5,2.82,30,1,2,5.455
2017-01-16 14,Overcast,cloudy,0,0,55.96,55.96,51.8,0.86,3.01,4.66,50,1,2,9.316
2017-01-16 15,Overcast,cloudy,0,0,55.82,55.82,51.86,0.87,3.4,3.4,10,1,1,9.316
2017-01-16 16,Overcast,cloudy,0,0,56.16,56.16,52.46,0.87,3.92,6.25,60,1,1,7.002
2017-01-16 17,Overcast,cloudy,0,0,56.23,56.23,52.03,0.86,4.22,7.01,70,1,0,7.002
2017-01-16 18,Overcast,cloudy,0,0,56.09,56.09,51.91,0.86,2.62,4.15,83,1,0,7.002
2017-01-16 19,Overcast,cloudy,0,0,55.09,55.09,51.79,0.89,2,4.66,95,1,0,5.455
2017-01-16 20,Overcast,cloudy,0,0,54.99,54.99,51.79,0.89,3.36,6,65,1,0,3.487
2017-01-16 21,Overcast,cloudy,0,0,54.83,54.83,51.82,0.9,2.42,6,93,1,0,4.146
2017-01-16 22,Overcast,cloudy,0,0,54.25,54.25,51.41,0.9,0,2.01,1,0,5.58
2017-01-16 23,Overcast,cloudy,0,0,53.45,53.45,50.13,0.88,0,0,1,0,5.58
2017-01-17 00,Overcast,cloudy,0,0,51.87,51.87,49.98,0.93,0,0,1,0,6.319
2017-01-17 01,Overcast,cloudy,0,0,51.8,51.8,49.99,0.94,0,0,1,0,6.319
2017-01-17 02,Overcast,cloudy,0,0,51.8,51.8,49.99,0.94,0,0,1,0,4.033
2017-01-17 03,Overcast,cloudy,0,0,51.8,51.8,49.99,0.94,2.81,2.81,0,1,0,3.202
